id,videoId,text,date,userId
62,10,Non et amet odio blanditiis dolore voluptatem voluptatem animi. Aliquid assumenda id vitae eos est quis omnis voluptatem. Officia pariatur aspernatur temporibus autem sequi. Accusamus aut vero voluptas a est culpa culpa quia eligendi. Autem dolores ut corrupti expedita harum iure eos velit. Dolores nostrum molestiae exercitationem pariatur assumenda tenetur praesentium aut quis.,2019-01-29 14:01:04-0700,1
63,10,Repellendus corporis voluptatem neque mollitia asperiores vel esse ut. Tenetur dolore quas. Provident ut quod. Voluptates est veritatis ut et. Ullam illum minima enim amet laboriosam.,2019-03-09 16:03:22-0700,2
64,11,Vel voluptas nam voluptatem suscipit ut iure. Numquam ducimus culpa corrupti cum. Iusto suscipit at ut aliquid nemo. Consequuntur dolore dolore numquam. Voluptatem ipsam perferendis est molestiae adipisci quia voluptatum adipisci accusamus. Quod ad similique deserunt aut vero illum facilis.,2019-03-17 03:03:57-0600,5
65,11,Consectetur maxime fuga molestiae commodi reprehenderit facere ex. Aut consequatur itaque dolores aperiam porro laboriosam et. Tempore eius et qui aut ratione omnis. Fuga sapiente praesentium doloremque atque qui ratione est quia quo. Dicta sed ut praesentium velit totam tempora molestiae.,2018-12-19 09:12:23-0700,8
66,11,Eius qui cupiditate ut et quaerat magni quo exercitationem. Odio iure temporibus dicta. Explicabo facere cumque. Recusandae rem vel quas qui.,2018-12-09 16:12:40-0700,10
67,11,Deleniti qui error facilis nemo sed repellat ullam. Vero id aut voluptate voluptas est dignissimos in officiis. Est consequatur fugiat molestias. Consequatur ipsum quod esse. Soluta aut commodi sit possimus voluptatibus accusamus sunt expedita.,2019-02-24 12:02:55-0700,5
68,11,Repudiandae optio dignissimos alias ipsam tempora dolorem rem. Et dignissimos repellendus est molestias quaerat laboriosam. Voluptas similique numquam similique quis ut. Eum quo vero iure ea qui repellendus qui.,2018-05-10 11:05:26-0600,9
69,11,Voluptate ea fugiat. Consequatur et explicabo quo culpa ab. Occaecati quia et qui eligendi natus sint. Sint non perspiciatis fugiat dolorem placeat.,2018-12-11 11:12:00-0700,3
70,11,Corrupti et reiciendis vero rerum voluptas culpa dolorem suscipit fugit. Vitae est tenetur eos et earum sit quia quidem ut. Ut quis voluptatum culpa sit iure voluptatum qui reiciendis dignissimos. Nam magnam sed recusandae. Id recusandae placeat non at a cum.,2018-10-26 02:10:26-0600,8
71,11,Adipisci ut delectus dignissimos veniam. Voluptate sit nulla fugit molestias. Voluptas ut qui exercitationem nihil harum et. Perspiciatis quibusdam adipisci illo est commodi.,2019-01-04 00:01:23-0700,1
72,12,Suscipit inventore et temporibus explicabo est et. Temporibus autem magnam illum molestiae nihil doloremque nemo. Repellendus ipsa ipsam illum pariatur. Reprehenderit aut qui qui culpa id omnis.,2018-05-24 22:05:16-0600,5
73,13,Aut voluptatum totam et nostrum quis rem accusamus ipsa sed. Numquam dolor asperiores quod dolorum numquam. Nulla fugit ab odit adipisci. Enim repellendus et aut ad qui.,2018-11-07 03:11:00-0700,10
74,13,Alias voluptatem ut unde consequatur atque repellat et. Nam animi fuga officiis. Praesentium autem consequuntur.,2018-12-02 19:12:31-0700,9
75,13,Enim rerum ratione sunt aliquid repudiandae voluptates cum. Earum alias et tempora natus provident maiores ut. Voluptatibus ut sunt praesentium id officia voluptatem. Beatae at aspernatur. Officia illo quos assumenda adipisci suscipit et voluptate.,2019-03-07 17:03:10-0700,3
76,14,Consequatur repellendus deserunt. Magnam fugit cumque numquam voluptatibus et. Esse tempore consequatur eum inventore aut sint ab nemo. Est dolorum consequatur velit saepe dicta minus eveniet. Fugit rerum doloribus similique.,2019-02-23 02:02:46-0700,6
77,14,Quis in voluptatem labore non amet cumque et. Quo optio rerum reprehenderit velit voluptatem quaerat ea laudantium. Ratione repellat mollitia saepe quia aliquam ratione minima quia. Quam sed aliquam totam corrupti.,2018-05-31 09:05:33-0600,5
78,15,Quam fuga earum quas. Expedita dolorum odio tenetur. Soluta cumque eum ex reiciendis sunt dolore error error optio. Ipsa excepturi harum quidem sit voluptas laboriosam eos ratione. Corporis qui consectetur voluptatem dolorem occaecati dolor unde. Est et consequatur doloribus iusto similique.,2018-12-23 16:12:43-0700,8
79,15,Alias nostrum eaque ea soluta. Qui eum aliquam error nesciunt fuga ut quis quia. Facere nemo labore. Et dolor quo quo quo quibusdam et ut. Qui aut et ut nesciunt. Dolore et sed.,2018-11-08 20:11:07-0700,2
80,15,Voluptas amet iusto atque at nihil error in culpa asperiores. Fugit iste vitae animi distinctio omnis ea. Porro assumenda aperiam quos harum at ipsa tempora iusto. Quasi tenetur iste eos praesentium quisquam delectus.,2018-09-18 15:09:22-0600,6
81,15,Molestias consequatur aspernatur. Atque sed enim rerum eligendi nemo. Debitis rem ea quasi perspiciatis rerum.,2018-06-25 08:06:54-0600,9
82,15,Et ipsam dolorum beatae aut voluptatibus quia. Ut illum veniam sit harum dolorem ut. Veritatis cumque accusantium.,2018-04-25 10:04:03-0600,8
83,15,Ut ipsum sunt qui aut aut. Animi corrupti id dolores consequatur ratione dolores qui architecto. Et rerum quam et expedita et harum illum pariatur.,2019-03-20 20:03:53-0600,3
84,15,Facere ea alias voluptate porro doloremque fugiat eius consequatur. Non adipisci pariatur similique veritatis ducimus dolores sint nobis. Quo eaque sit omnis laudantium aspernatur iusto ut.,2018-05-28 02:05:43-0600,6
85,15,Ut dolorem ratione illum occaecati consequatur consequuntur consequatur optio. Rerum omnis temporibus asperiores voluptatem ipsa sunt in. Consequatur quia rerum nemo et dolores suscipit ea ipsam odit. Illum ex et veritatis aut unde. Id autem ut qui.,2018-04-22 04:04:33-0600,2
86,16,Consequatur voluptas magni delectus enim est voluptates molestiae accusamus beatae. Atque natus temporibus esse. Error rerum quae. Pariatur distinctio praesentium provident.,2019-02-05 02:02:51-0700,8
87,16,Blanditiis mollitia error illo beatae pariatur eum neque distinctio. Sed est velit rerum labore fuga qui voluptatem quia. Quibusdam expedita unde alias ut eaque ut et.,2018-07-22 08:07:09-0600,1
88,16,Illo eum aut et enim. Exercitationem nam beatae. Asperiores quia rerum aut est eveniet voluptate nesciunt voluptatem facere. Odit recusandae iusto unde. Omnis qui et quos.,2019-02-14 10:02:19-0700,5
89,18,Cum veritatis suscipit ab iste enim est. Pariatur corrupti et necessitatibus alias exercitationem et et. Commodi laudantium id vero cum. Aut aut dolore voluptas ut enim.,2018-12-29 18:12:05-0700,1
90,19,Corrupti optio ex blanditiis. Minus aliquid natus quisquam voluptatum non officiis fugiat. Quae recusandae sit omnis illo. Eum voluptas et.,2018-07-09 20:07:30-0600,6
91,19,Nostrum illum doloribus odit similique non non expedita dignissimos. Officiis libero quidem. Porro quos dolores aut. Minus hic temporibus reprehenderit nam nihil voluptatem.,2019-02-07 22:02:25-0700,8
92,19,Corporis placeat beatae reprehenderit corrupti perferendis. Voluptatibus et animi cum. Voluptatem quos in molestiae exercitationem. Consequatur non expedita natus. Ratione reprehenderit et animi perspiciatis ratione.,2018-08-12 23:08:13-0600,7
93,20,Suscipit dolores totam id. Aut nesciunt aliquam tempora porro ut fuga animi ut. Repudiandae mollitia eligendi laboriosam earum inventore sed ipsam dolore repellendus. Distinctio ut est fugit assumenda magnam eum ut et perferendis. Qui ipsa assumenda assumenda architecto molestiae.,2018-06-15 08:06:57-0600,5
94,21,Veritatis voluptas est deserunt aut aut modi vel atque quia. Omnis quia sint aliquid quia. Minus numquam vero possimus corporis. Id nobis et et nemo aut praesentium. Culpa at consectetur.,2018-06-14 15:06:45-0600,10
95,21,Omnis quia eos blanditiis odio rem quis ratione. Et suscipit debitis et quia. Soluta deleniti et. Eos voluptates perspiciatis illo laudantium nihil placeat eveniet id rerum. Nostrum repellendus vitae. Fugiat autem qui provident repellat iure enim minima et neque.,2018-07-29 06:07:54-0600,8
96,21,Sit ullam reiciendis quisquam porro quo neque aliquam quis. Maiores et sunt ut esse autem magnam maiores consequatur quam. Velit ut at voluptas iusto. Voluptatem culpa eaque necessitatibus earum repudiandae ad consequuntur provident sed.,2018-10-28 17:10:01-0600,9
97,21,Impedit ullam voluptas quaerat rerum error. Sed dolor pariatur facilis ut consequatur cum accusantium et exercitationem. Dolores inventore quas ut eius animi distinctio officia. Illo pariatur quo assumenda est et eum recusandae. Quis quae enim sed molestiae magni ut.,2019-04-11 03:04:44-0600,7
98,21,Et veniam et. Magni facere fugit magni veritatis. Illo iure pariatur et maxime culpa magnam nobis nihil voluptas. Nihil qui ipsa est veniam aut repellat.,2018-09-17 18:09:28-0600,2
99,21,Iusto maiores tempora explicabo. Eligendi qui modi eos. Itaque omnis recusandae ut perferendis sint velit molestias quis.,2018-11-26 10:11:26-0700,8
100,21,Neque voluptas cumque nesciunt a ut ab nulla aut. Reprehenderit nam nobis dolorum. Rem quidem et quidem quisquam in. Saepe non deleniti harum numquam voluptatibus omnis. Reiciendis quia illo odio corporis autem velit eum corrupti laboriosam.,2018-08-10 12:08:06-0600,7
101,21,Omnis modi corrupti. Illum qui in. Nostrum voluptas alias quam quos odio blanditiis sapiente. Totam ab qui officiis et eum ipsa numquam. Voluptas in autem eaque nostrum sunt error voluptas animi non. At assumenda commodi aut provident.,2018-05-27 05:05:54-0600,7
102,21,Perspiciatis praesentium aut et dignissimos sed et totam illum. Non nesciunt qui et laboriosam iure molestias cupiditate velit. Ut tenetur ullam.,2018-10-12 06:10:31-0600,5
103,22,Eaque harum magnam quae non. Pariatur possimus nam. Ut nihil facilis expedita non minus quia rerum suscipit. Consequuntur voluptatibus cum sed dolor est quaerat delectus. Minima harum enim. Sit in eos optio.,2018-06-02 16:06:05-0600,10
104,22,Corporis fuga ut quaerat alias. Atque nihil odio quo repellendus doloremque est nobis at necessitatibus. Minus in debitis veritatis et quia. Alias vel architecto nobis est ullam ut earum incidunt numquam. Possimus iste occaecati qui consectetur non saepe maiores necessitatibus nihil. Reprehenderit provident asperiores.,2018-05-25 00:05:12-0600,9
105,23,Vitae distinctio sint quae molestias odio beatae nisi. Suscipit deserunt ab inventore. Itaque et nisi. Beatae adipisci qui doloremque cum.,2018-06-22 02:06:13-0600,1
106,23,Atque consequatur modi. In sunt dolores tempora sed rerum. Hic nihil temporibus doloribus qui magni nihil in. Incidunt itaque aut. Eos facere ea officiis sapiente et excepturi suscipit. Culpa expedita harum.,2018-05-05 22:05:56-0600,4
107,23,Impedit aut voluptatem ut quis. Eveniet eveniet consequatur quasi omnis blanditiis exercitationem sit. Sunt occaecati et et ut ut est hic et deserunt.,2019-03-10 09:03:35-0600,10
108,23,Omnis vero quisquam. Assumenda eius et odit iste harum eum nobis. Quibusdam qui voluptatum quos aliquid sunt esse odio.,2019-04-06 15:04:49-0600,1
109,23,Error vel dignissimos esse ad. Dolores repudiandae beatae molestiae rerum ipsum et. Voluptatem nihil quibusdam voluptates molestias et laudantium. Tempore et aut sapiente nemo eveniet.,2019-02-09 16:02:44-0700,4
110,23,Voluptates et accusantium laboriosam aut quam corrupti deserunt. Fugiat impedit minima vel non quia. Odit natus voluptates quia sunt. Dolore iste aperiam sit eum. Eaque excepturi consequatur perspiciatis dolorem vitae.,2019-02-28 06:02:58-0700,8
111,23,Dolorem magni architecto minima voluptate consequatur excepturi. Consequatur voluptates rerum quia quibusdam molestiae illo. Dignissimos voluptas eligendi qui illum adipisci. Tempora consequatur laborum non ipsa eligendi quia consectetur omnis. Ratione maiores eaque laborum.,2018-11-17 22:11:52-0700,1
112,23,Ducimus vel tenetur voluptates error. Aut rem et repellendus praesentium quia quia voluptate optio dolores. Voluptate qui aliquam reprehenderit hic qui.,2019-02-17 10:02:57-0700,5
113,24,Eos ut est explicabo et fugiat molestiae. Molestiae sunt corrupti praesentium quo eum. Architecto et voluptatibus in fugiat. Perspiciatis corrupti architecto quo dolorum ut. Suscipit sunt rerum eos officiis aut veniam.,2018-07-25 02:07:55-0600,8
114,24,Repellendus dolorem ut numquam. Quaerat nemo nostrum recusandae. Inventore quis totam. Ut enim quia aut sed error dolores error molestiae. Dolorem porro labore expedita nemo blanditiis. Minus voluptas quas.,2018-04-28 06:04:59-0600,3
115,24,Vel blanditiis consectetur ad ut sed earum quo. Voluptatem et nobis iste qui. Alias sint id aut nam voluptatum corporis molestias asperiores expedita.,2018-07-04 23:07:32-0600,4
116,24,Illum optio eos ut quibusdam sit molestias accusantium ullam. Fugit commodi ipsam unde dolores quae quaerat reiciendis voluptatem. Quaerat laborum error repudiandae rerum doloremque omnis.,2018-06-05 02:06:44-0600,1
117,24,Itaque maxime perferendis nihil eveniet recusandae sint porro ullam non. Voluptatum nihil beatae eveniet totam itaque saepe qui. Esse ipsam quia dolores qui ullam deserunt rerum et. Et recusandae dolorem id dolorem dolor architecto repellat. Rem ea ut ut similique dolores dolor rerum.,2018-05-07 16:05:02-0600,3
118,24,Optio officiis ut expedita et non laborum. Nihil impedit incidunt. Vel nihil laboriosam officia minus fuga possimus occaecati.,2018-10-08 14:10:09-0600,7
119,24,Deleniti magnam impedit autem ratione eum iusto est. Optio blanditiis aliquam nihil porro. Facilis debitis cupiditate. Quidem magni dolorem vitae occaecati enim eos. Suscipit sint nemo alias consequuntur rem iusto aspernatur voluptas quia.,2018-04-18 21:04:24-0600,7
120,24,Velit assumenda voluptas aut. Architecto qui nihil sint laudantium assumenda repellendus. Excepturi est nihil ducimus. Odio unde ut. Veritatis consectetur voluptatum cum molestias voluptas maiores ab.,2018-07-14 08:07:28-0600,3
121,24,Optio laudantium asperiores molestiae ratione voluptate beatae. Sit quasi aliquid a exercitationem laborum inventore beatae. Rerum neque nam tempore animi animi voluptatem aut.,2018-05-18 11:05:05-0600,8
